image,true_label,predicted_label,confidence,focus_zone,heatmap_path,explanation
lungscc1794.jpeg,cancer,cancer,1.0000,lower-right region,outputs\heatmaps\lungscc1794_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-right region, which may indicate abnormal tissue presence."
lungscc1800.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungscc1800_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungscc1802.jpeg,cancer,cancer,1.0000,middle-right region,outputs\heatmaps\lungscc1802_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-right region, which may indicate abnormal tissue presence."
lungscc1806.jpeg,cancer,cancer,1.0000,upper-right region,outputs\heatmaps\lungscc1806_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-right region, which may indicate abnormal tissue presence."
lungscc1810.jpeg,cancer,cancer,1.0000,middle-right region,outputs\heatmaps\lungscc1810_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-right region, which may indicate abnormal tissue presence."
lungscc1811.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungscc1811_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungscc1812.jpeg,cancer,cancer,1.0000,lower-right region,outputs\heatmaps\lungscc1812_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-right region, which may indicate abnormal tissue presence."
lungscc1827.jpeg,cancer,cancer,1.0000,upper-right region,outputs\heatmaps\lungscc1827_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-right region, which may indicate abnormal tissue presence."
lungscc1832.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungscc1832_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungscc1835.jpeg,cancer,cancer,1.0000,middle-center region,outputs\heatmaps\lungscc1835_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungscc1846.jpeg,cancer,cancer,1.0000,lower-right region,outputs\heatmaps\lungscc1846_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-right region, which may indicate abnormal tissue presence."
lungscc1850.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungscc1850_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungscc1858.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungscc1858_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungscc1860.jpeg,cancer,cancer,1.0000,middle-left region,outputs\heatmaps\lungscc1860_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-left region, which may indicate abnormal tissue presence."
lungscc1867.jpeg,cancer,cancer,1.0000,lower-right region,outputs\heatmaps\lungscc1867_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-right region, which may indicate abnormal tissue presence."
lungscc1868.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungscc1868_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungscc1872.jpeg,cancer,cancer,1.0000,middle-center region,outputs\heatmaps\lungscc1872_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungscc1878.jpeg,cancer,cancer,1.0000,lower-right region,outputs\heatmaps\lungscc1878_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-right region, which may indicate abnormal tissue presence."
lungscc1879.jpeg,cancer,cancer,1.0000,upper-right region,outputs\heatmaps\lungscc1879_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-right region, which may indicate abnormal tissue presence."
lungscc188.jpeg,cancer,cancer,1.0000,lower-left region,outputs\heatmaps\lungscc188_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-left region, which may indicate abnormal tissue presence."
lungscc1881.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungscc1881_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungscc1883.jpeg,cancer,cancer,1.0000,middle-right region,outputs\heatmaps\lungscc1883_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-right region, which may indicate abnormal tissue presence."
lungscc1886.jpeg,cancer,cancer,1.0000,middle-center region,outputs\heatmaps\lungscc1886_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungscc1889.jpeg,cancer,cancer,1.0000,upper-center region,outputs\heatmaps\lungscc1889_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-center region, which may indicate abnormal tissue presence."
lungscc1899.jpeg,cancer,cancer,1.0000,middle-left region,outputs\heatmaps\lungscc1899_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-left region, which may indicate abnormal tissue presence."
lungscc1905.jpeg,cancer,cancer,1.0000,lower-right region,outputs\heatmaps\lungscc1905_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-right region, which may indicate abnormal tissue presence."
lungscc1908.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungscc1908_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungscc1909.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungscc1909_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungscc191.jpeg,cancer,cancer,1.0000,lower-right region,outputs\heatmaps\lungscc191_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-right region, which may indicate abnormal tissue presence."
lungscc192.jpeg,cancer,cancer,1.0000,upper-center region,outputs\heatmaps\lungscc192_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-center region, which may indicate abnormal tissue presence."
lungscc1921.jpeg,cancer,cancer,1.0000,upper-right region,outputs\heatmaps\lungscc1921_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-right region, which may indicate abnormal tissue presence."
lungscc1922.jpeg,cancer,cancer,1.0000,lower-right region,outputs\heatmaps\lungscc1922_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-right region, which may indicate abnormal tissue presence."
lungscc1926.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungscc1926_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungscc1929.jpeg,cancer,cancer,1.0000,lower-right region,outputs\heatmaps\lungscc1929_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-right region, which may indicate abnormal tissue presence."
lungscc1935.jpeg,cancer,cancer,1.0000,upper-right region,outputs\heatmaps\lungscc1935_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-right region, which may indicate abnormal tissue presence."
lungscc1939.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungscc1939_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungscc1940.jpeg,cancer,cancer,1.0000,middle-right region,outputs\heatmaps\lungscc1940_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-right region, which may indicate abnormal tissue presence."
lungscc1950.jpeg,cancer,cancer,1.0000,upper-right region,outputs\heatmaps\lungscc1950_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-right region, which may indicate abnormal tissue presence."
lungscc1953.jpeg,cancer,cancer,1.0000,middle-right region,outputs\heatmaps\lungscc1953_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-right region, which may indicate abnormal tissue presence."
lungscc1954.jpeg,cancer,cancer,1.0000,middle-left region,outputs\heatmaps\lungscc1954_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-left region, which may indicate abnormal tissue presence."
lungscc1960.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungscc1960_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungscc1962.jpeg,cancer,cancer,1.0000,middle-right region,outputs\heatmaps\lungscc1962_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-right region, which may indicate abnormal tissue presence."
lungscc1964.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungscc1964_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungscc1970.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungscc1970_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungscc1971.jpeg,cancer,cancer,1.0000,middle-right region,outputs\heatmaps\lungscc1971_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-right region, which may indicate abnormal tissue presence."
lungscc1972.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungscc1972_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungscc1978.jpeg,cancer,cancer,1.0000,lower-center region,outputs\heatmaps\lungscc1978_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-center region, which may indicate abnormal tissue presence."
lungscc1984.jpeg,cancer,cancer,1.0000,middle-center region,outputs\heatmaps\lungscc1984_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungscc1989.jpeg,cancer,cancer,1.0000,lower-left region,outputs\heatmaps\lungscc1989_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-left region, which may indicate abnormal tissue presence."
lungscc1998.jpeg,cancer,cancer,1.0000,upper-right region,outputs\heatmaps\lungscc1998_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-right region, which may indicate abnormal tissue presence."
lungscc200.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungscc200_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungscc2002.jpeg,cancer,cancer,1.0000,middle-right region,outputs\heatmaps\lungscc2002_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-right region, which may indicate abnormal tissue presence."
lungscc2006.jpeg,cancer,cancer,1.0000,middle-left region,outputs\heatmaps\lungscc2006_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-left region, which may indicate abnormal tissue presence."
lungscc2008.jpeg,cancer,cancer,0.9998,upper-left region,outputs\heatmaps\lungscc2008_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungscc2009.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungscc2009_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungscc2013.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungscc2013_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungscc2015.jpeg,cancer,cancer,1.0000,upper-center region,outputs\heatmaps\lungscc2015_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-center region, which may indicate abnormal tissue presence."
lungscc2018.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungscc2018_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungscc2027.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungscc2027_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungscc2032.jpeg,cancer,cancer,1.0000,middle-left region,outputs\heatmaps\lungscc2032_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-left region, which may indicate abnormal tissue presence."
lungscc2035.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungscc2035_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungscc2040.jpeg,cancer,cancer,1.0000,lower-left region,outputs\heatmaps\lungscc2040_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-left region, which may indicate abnormal tissue presence."
lungscc2041.jpeg,cancer,cancer,1.0000,lower-left region,outputs\heatmaps\lungscc2041_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-left region, which may indicate abnormal tissue presence."
lungscc2042.jpeg,cancer,cancer,1.0000,lower-left region,outputs\heatmaps\lungscc2042_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-left region, which may indicate abnormal tissue presence."
lungscc2048.jpeg,cancer,cancer,1.0000,upper-right region,outputs\heatmaps\lungscc2048_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-right region, which may indicate abnormal tissue presence."
lungscc2054.jpeg,cancer,cancer,1.0000,lower-right region,outputs\heatmaps\lungscc2054_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-right region, which may indicate abnormal tissue presence."
lungscc2055.jpeg,cancer,cancer,1.0000,upper-center region,outputs\heatmaps\lungscc2055_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-center region, which may indicate abnormal tissue presence."
lungscc2056.jpeg,cancer,cancer,1.0000,middle-center region,outputs\heatmaps\lungscc2056_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungscc2058.jpeg,cancer,cancer,1.0000,lower-left region,outputs\heatmaps\lungscc2058_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-left region, which may indicate abnormal tissue presence."
lungscc206.jpeg,cancer,cancer,1.0000,upper-right region,outputs\heatmaps\lungscc206_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-right region, which may indicate abnormal tissue presence."
lungscc2073.jpeg,cancer,cancer,1.0000,middle-right region,outputs\heatmaps\lungscc2073_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-right region, which may indicate abnormal tissue presence."
lungscc2076.jpeg,cancer,cancer,1.0000,upper-right region,outputs\heatmaps\lungscc2076_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-right region, which may indicate abnormal tissue presence."
lungscc2078.jpeg,cancer,cancer,1.0000,upper-center region,outputs\heatmaps\lungscc2078_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-center region, which may indicate abnormal tissue presence."
lungscc2084.jpeg,cancer,cancer,1.0000,middle-right region,outputs\heatmaps\lungscc2084_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-right region, which may indicate abnormal tissue presence."
lungscc2085.jpeg,cancer,cancer,1.0000,lower-right region,outputs\heatmaps\lungscc2085_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-right region, which may indicate abnormal tissue presence."
lungscc2086.jpeg,cancer,cancer,1.0000,lower-center region,outputs\heatmaps\lungscc2086_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-center region, which may indicate abnormal tissue presence."
lungscc2088.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungscc2088_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungscc2095.jpeg,cancer,cancer,1.0000,upper-right region,outputs\heatmaps\lungscc2095_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-right region, which may indicate abnormal tissue presence."
lungscc2098.jpeg,cancer,cancer,1.0000,lower-left region,outputs\heatmaps\lungscc2098_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-left region, which may indicate abnormal tissue presence."
lungscc21.jpeg,cancer,cancer,1.0000,lower-center region,outputs\heatmaps\lungscc21_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-center region, which may indicate abnormal tissue presence."
lungscc210.jpeg,cancer,cancer,1.0000,lower-right region,outputs\heatmaps\lungscc210_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-right region, which may indicate abnormal tissue presence."
lungscc2103.jpeg,cancer,cancer,1.0000,middle-right region,outputs\heatmaps\lungscc2103_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-right region, which may indicate abnormal tissue presence."
lungscc2107.jpeg,cancer,cancer,1.0000,lower-left region,outputs\heatmaps\lungscc2107_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-left region, which may indicate abnormal tissue presence."
lungscc2111.jpeg,cancer,cancer,1.0000,lower-left region,outputs\heatmaps\lungscc2111_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-left region, which may indicate abnormal tissue presence."
lungscc2124.jpeg,cancer,cancer,1.0000,upper-center region,outputs\heatmaps\lungscc2124_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-center region, which may indicate abnormal tissue presence."
lungscc214.jpeg,cancer,cancer,1.0000,middle-left region,outputs\heatmaps\lungscc214_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-left region, which may indicate abnormal tissue presence."
lungscc2144.jpeg,cancer,cancer,1.0000,middle-center region,outputs\heatmaps\lungscc2144_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungscc2145.jpeg,cancer,cancer,1.0000,lower-left region,outputs\heatmaps\lungscc2145_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-left region, which may indicate abnormal tissue presence."
lungscc2150.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungscc2150_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungscc2151.jpeg,cancer,cancer,1.0000,middle-right region,outputs\heatmaps\lungscc2151_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-right region, which may indicate abnormal tissue presence."
lungscc2155.jpeg,cancer,cancer,1.0000,upper-right region,outputs\heatmaps\lungscc2155_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-right region, which may indicate abnormal tissue presence."
lungscc2157.jpeg,cancer,cancer,1.0000,middle-center region,outputs\heatmaps\lungscc2157_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungscc2162.jpeg,cancer,cancer,1.0000,middle-left region,outputs\heatmaps\lungscc2162_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-left region, which may indicate abnormal tissue presence."
lungscc2166.jpeg,cancer,cancer,1.0000,middle-left region,outputs\heatmaps\lungscc2166_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-left region, which may indicate abnormal tissue presence."
lungscc2168.jpeg,cancer,cancer,1.0000,lower-right region,outputs\heatmaps\lungscc2168_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-right region, which may indicate abnormal tissue presence."
lungscc2178.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungscc2178_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungscc218.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungscc218_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungscc2189.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungscc2189_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungscc2195.jpeg,cancer,cancer,1.0000,lower-left region,outputs\heatmaps\lungscc2195_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-left region, which may indicate abnormal tissue presence."
lungscc2198.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungscc2198_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungscc2199.jpeg,cancer,cancer,1.0000,lower-center region,outputs\heatmaps\lungscc2199_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-center region, which may indicate abnormal tissue presence."
lungscc2211.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungscc2211_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungscc2218.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungscc2218_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungscc222.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungscc222_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungscc2221.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungscc2221_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungscc2224.jpeg,cancer,cancer,0.9999,upper-left region,outputs\heatmaps\lungscc2224_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungscc2227.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungscc2227_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungscc2229.jpeg,cancer,cancer,1.0000,middle-right region,outputs\heatmaps\lungscc2229_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-right region, which may indicate abnormal tissue presence."
lungscc2238.jpeg,cancer,cancer,1.0000,upper-center region,outputs\heatmaps\lungscc2238_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-center region, which may indicate abnormal tissue presence."
lungscc2252.jpeg,cancer,cancer,1.0000,lower-center region,outputs\heatmaps\lungscc2252_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-center region, which may indicate abnormal tissue presence."
lungscc2253.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungscc2253_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungscc2254.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungscc2254_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungscc2259.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungscc2259_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungscc2263.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungscc2263_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungscc2264.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungscc2264_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungscc2268.jpeg,cancer,cancer,1.0000,middle-right region,outputs\heatmaps\lungscc2268_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-right region, which may indicate abnormal tissue presence."
lungscc2277.jpeg,cancer,cancer,1.0000,lower-right region,outputs\heatmaps\lungscc2277_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-right region, which may indicate abnormal tissue presence."
lungscc228.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungscc228_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungscc2282.jpeg,cancer,cancer,1.0000,lower-right region,outputs\heatmaps\lungscc2282_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-right region, which may indicate abnormal tissue presence."
lungscc2285.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungscc2285_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungscc2286.jpeg,cancer,cancer,1.0000,lower-left region,outputs\heatmaps\lungscc2286_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-left region, which may indicate abnormal tissue presence."
lungscc2294.jpeg,cancer,cancer,1.0000,middle-center region,outputs\heatmaps\lungscc2294_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungscc2299.jpeg,cancer,cancer,1.0000,lower-left region,outputs\heatmaps\lungscc2299_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-left region, which may indicate abnormal tissue presence."
lungscc2306.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungscc2306_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungscc2317.jpeg,cancer,cancer,1.0000,middle-right region,outputs\heatmaps\lungscc2317_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-right region, which may indicate abnormal tissue presence."
lungscc232.jpeg,cancer,cancer,1.0000,lower-center region,outputs\heatmaps\lungscc232_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-center region, which may indicate abnormal tissue presence."
